num,idx,true_class,orig_pred,manifold_pred,manifold_votes,gauss_pred,gauss_votes,m_stable,g_stable,orig_correct,manifold_correct,gauss_correct,manifold_preserves_orig,gauss_preserves_orig
50,17523,"ibex, Capra ibex","ibex, Capra ibex","ibex, Capra ibex",100,"ibex, Capra ibex",60,True,True,True,True,True,True,True
51,24712,"chime, bell, gong",tile roof,tile roof,58,tile roof,7,True,True,False,False,False,True,True
52,40485,soup bowl,soup bowl,soup bowl,86,"cucumber, cuke",9,True,False,True,True,False,True,False
53,3850,"wolf spider, hunting spider","harvestman, daddy longlegs, Phalangium opilio","wolf spider, hunting spider",54,"wolf spider, hunting spider",16,False,False,False,True,True,False,False
54,40040,"slot, one-armed bandit","slot, one-armed bandit","cinema, movie theater, movie theatre, movie house, picture palace",30,"slot, one-armed bandit",6,False,True,True,False,True,False,True
55,15267,dung beetle,dung beetle,dung beetle,48,dung beetle,43,True,True,True,True,True,True,True
56,49146,"groom, bridegroom","groom, bridegroom","groom, bridegroom",100,"groom, bridegroom",77,True,True,True,True,True,True,True
57,30001,"hook, claw","bannister, banister, balustrade, balusters, handrail","hook, claw",21,"hook, claw",7,False,False,False,True,True,False,False
58,45926,"crossword puzzle, crossword","crossword puzzle, crossword","crossword puzzle, crossword",100,"crossword puzzle, crossword",83,True,True,True,True,True,True,True
59,43824,"tub, vat","tub, vat","megalith, megalithic structure",41,"tub, vat",5,False,True,True,False,True,False,True
60,17240,"hippopotamus, hippo, river horse, Hippopotamus amphibius","hippopotamus, hippo, river horse, Hippopotamus amphibius","hippopotamus, hippo, river horse, Hippopotamus amphibius",98,"hippopotamus, hippo, river horse, Hippopotamus amphibius",68,True,True,True,True,True,True,True
61,4892,drake,drake,drake,99,drake,44,True,True,True,True,True,True,True
62,725,"indigo bunting, indigo finch, indigo bird, Passerina cyanea","indigo bunting, indigo finch, indigo bird, Passerina cyanea","indigo bunting, indigo finch, indigo bird, Passerina cyanea",88,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",43,True,True,True,True,True,True,True
63,22949,"brass, memorial tablet, plaque","brass, memorial tablet, plaque","brass, memorial tablet, plaque",62,"brass, memorial tablet, plaque",23,True,True,True,True,True,True,True
64,34657,"paddle, boat paddle","paddle, boat paddle","paddle, boat paddle",100,"paddle, boat paddle",25,True,True,True,True,True,True,True
65,37213,"projectile, missile","aircraft carrier, carrier, flattop, attack aircraft carrier","aircraft carrier, carrier, flattop, attack aircraft carrier",82,"aircraft carrier, carrier, flattop, attack aircraft carrier",34,True,True,False,False,False,True,True
66,20304,altar,throne,altar,65,throne,29,False,True,False,True,False,False,True
67,15269,dung beetle,dung beetle,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",35,dung beetle,9,False,True,True,False,True,False,True
68,22367,"binoculars, field glasses, opera glasses","binoculars, field glasses, opera glasses","binoculars, field glasses, opera glasses",96,"binoculars, field glasses, opera glasses",69,True,True,True,True,True,True,True
69,42684,"thatch, thatched roof","thatch, thatched roof",birdhouse,59,"thatch, thatched roof",23,False,True,True,False,True,False,True
70,46734,"hotdog, hot dog, red hot","hotdog, hot dog, red hot","hotdog, hot dog, red hot",45,"Dungeness crab, Cancer magister",13,True,False,True,True,False,True,False
71,11732,Rottweiler,Greater Swiss Mountain dog,Greater Swiss Mountain dog,65,Greater Swiss Mountain dog,12,True,True,False,False,False,True,True
72,18619,baboon,baboon,baboon,79,baboon,25,True,True,True,True,True,True,True
73,48492,eggnog,eggnog,eggnog,99,eggnog,49,True,True,True,True,True,True,True
74,26803,"dock, dockage, docking facility","paddlewheel, paddle wheel","dock, dockage, docking facility",43,"paddlewheel, paddle wheel",16,False,True,False,True,False,False,True
75,44305,vending machine,vending machine,vending machine,84,vending machine,35,True,True,True,True,True,True,True
76,47522,orange,buckle,buckle,89,buckle,21,True,True,False,False,False,True,True
77,32207,matchstick,"lighter, light, igniter, ignitor",pencil sharpener,66,pencil sharpener,18,False,False,False,False,False,False,False
78,2530,"American alligator, Alligator mississipiensis",water snake,water snake,94,water snake,29,True,True,False,False,False,True,True
79,17746,"Arabian camel, dromedary, Camelus dromedarius","Arabian camel, dromedary, Camelus dromedarius","Arabian camel, dromedary, Camelus dromedarius",99,"Arabian camel, dromedary, Camelus dromedarius",32,True,True,True,True,True,True,True
80,8270,black-and-tan coonhound,black-and-tan coonhound,Brabancon griffon,35,black-and-tan coonhound,10,False,True,True,False,True,False,True
81,15079,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle","ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle","long-horned beetle, longicorn, longicorn beetle",55,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",23,False,True,True,False,True,False,True
82,13624,"coyote, prairie wolf, brush wolf, Canis latrans","timber wolf, grey wolf, gray wolf, Canis lupus","timber wolf, grey wolf, gray wolf, Canis lupus",91,"timber wolf, grey wolf, gray wolf, Canis lupus",29,True,True,False,False,False,True,True
83,30638,"jinrikisha, ricksha, rickshaw","jinrikisha, ricksha, rickshaw","jinrikisha, ricksha, rickshaw",78,"jinrikisha, ricksha, rickshaw",43,True,True,True,True,True,True,True
84,30440,"jean, blue jean, denim","cowboy hat, ten-gallon hat","cowboy hat, ten-gallon hat",100,"cowboy hat, ten-gallon hat",33,True,True,False,False,False,True,True
85,36056,pillow,pillow,pillow,57,pillow,34,True,True,True,True,True,True,True
86,42651,"thatch, thatched roof","thatch, thatched roof","thatch, thatched roof",98,"thatch, thatched roof",38,True,True,True,True,True,True,True
87,36803,"pool table, billiard table, snooker table","pool table, billiard table, snooker table","pool table, billiard table, snooker table",100,"pool table, billiard table, snooker table",60,True,True,True,True,True,True,True
88,48224,potpie,"bagel, beigel","bagel, beigel",91,"bagel, beigel",47,True,True,False,False,False,True,True
89,29226,hair slide,hair slide,hair slide,70,hair slide,18,True,True,True,True,True,True,True
90,5633,conch,conch,conch,86,conch,34,True,True,True,True,True,True,True
91,5987,"rock crab, Cancer irroratus","rock crab, Cancer irroratus","rock crab, Cancer irroratus",53,"rock crab, Cancer irroratus",38,True,True,True,True,True,True,True
92,48063,dough,dough,dough,96,dough,46,True,True,True,True,True,True,True
93,1812,terrapin,terrapin,terrapin,54,mud turtle,23,True,False,True,True,False,True,False
94,27578,face powder,face powder,face powder,71,bottlecap,19,True,False,True,True,False,True,False
95,16823,marmot,marmot,marmot,94,marmot,34,True,True,True,True,True,True,True
96,3928,tick,tick,tick,87,tick,38,True,True,True,True,True,True,True
97,37286,projector,projector,projector,59,projector,23,True,True,True,True,True,True,True
98,25045,cliff dwelling,cliff dwelling,cliff dwelling,97,cliff dwelling,29,True,True,True,True,True,True,True
99,15727,"cockroach, roach","cockroach, roach","cockroach, roach",55,"ant, emmet, pismire",19,True,False,True,True,False,True,False
100,29600,"hard disc, hard disk, fixed disk","hard disc, hard disk, fixed disk","hard disc, hard disk, fixed disk",80,"hard disc, hard disk, fixed disk",14,True,True,True,True,True,True,True
101,10430,Labrador retriever,Labrador retriever,Labrador retriever,52,flat-coated retriever,11,True,False,True,True,False,True,False
102,25768,"cowboy hat, ten-gallon hat",sombrero,sombrero,40,sombrero,21,True,True,False,False,False,True,True
103,29103,"grocery store, grocery, food market, market","grocery store, grocery, food market, market","grocery store, grocery, food market, market",95,"grocery store, grocery, food market, market",36,True,True,True,True,True,True,True
104,36537,"plow, plough",oxcart,tractor,30,"plow, plough",11,False,False,False,False,True,False,False
105,39328,sewing machine,sewing machine,sewing machine,57,sewing machine,15,True,True,True,True,True,True,True
106,35539,pencil sharpener,pencil sharpener,pencil sharpener,75,pencil sharpener,15,True,True,True,True,True,True,True
107,28075,forklift,crane,crane,43,crane,10,True,True,False,False,False,True,True
108,17840,weasel,badger,badger,89,badger,26,True,True,False,False,False,True,True
109,27802,"fire screen, fireguard",strainer,"fire screen, fireguard",48,"fire screen, fireguard",20,False,False,False,True,True,False,False
110,7682,"Maltese dog, Maltese terrier, Maltese",komondor,soft-coated wheaten terrier,35,komondor,19,False,True,False,False,False,False,True
111,24279,CD player,CD player,CD player,98,CD player,39,True,True,True,True,True,True,True
112,33070,Model T,Model T,Model T,88,Model T,20,True,True,True,True,True,True,True
113,35557,"perfume, essence","perfume, essence","perfume, essence",89,"perfume, essence",39,True,True,True,True,True,True,True
114,37189,"prison, prison house","prison, prison house","prison, prison house",100,"prison, prison house",28,True,True,True,True,True,True,True
115,47149,butternut squash,acorn squash,acorn squash,85,acorn squash,39,True,True,False,False,False,True,True
116,46915,cauliflower,cauliflower,cauliflower,100,cauliflower,93,True,True,True,True,True,True,True
117,9801,miniature schnauzer,Kerry blue terrier,miniature schnauzer,63,Kerry blue terrier,18,False,True,False,True,False,False,True
118,38800,"sax, saxophone","flute, transverse flute","flute, transverse flute",45,trombone,10,True,False,False,False,False,True,False
119,24669,"chiffonier, commode","wardrobe, closet, press",sliding door,55,sliding door,12,False,False,False,False,False,False,False
120,44233,vault,vault,vault,92,"church, church building",18,True,False,True,True,False,True,False
121,31919,maillot,"maillot, tank suit","maillot, tank suit",75,maillot,22,True,False,False,False,True,True,False
122,7134,dowitcher,"red-backed sandpiper, dunlin, Erolia alpina",dowitcher,49,"red-backed sandpiper, dunlin, Erolia alpina",24,False,True,False,True,False,False,True
123,33704,mousetrap,mousetrap,mousetrap,91,mousetrap,26,True,True,True,True,True,True,True
124,29660,"harmonica, mouth organ, harp, mouth harp","harmonica, mouth organ, harp, mouth harp","harmonica, mouth organ, harp, mouth harp",54,"harmonica, mouth organ, harp, mouth harp",12,True,True,True,True,True,True,True
125,17893,mink,mongoose,mongoose,54,mongoose,13,True,True,False,False,False,True,True
126,22018,beer bottle,beer glass,beer glass,35,beer glass,6,True,True,False,False,False,True,True
127,13538,"white wolf, Arctic wolf, Canis lupus tundrarum","white wolf, Arctic wolf, Canis lupus tundrarum","white wolf, Arctic wolf, Canis lupus tundrarum",92,"white wolf, Arctic wolf, Canis lupus tundrarum",33,True,True,True,True,True,True,True
128,43118,torch,torch,volcano,27,torch,25,False,True,True,False,True,False,True
129,36420,plastic bag,plastic bag,plastic bag,13,mosquito net,4,True,False,True,True,False,True,False
130,9405,wire-haired fox terrier,Irish wolfhound,"borzoi, Russian wolfhound",41,Irish wolfhound,9,False,True,False,False,False,False,True
131,13413,Mexican hairless,Mexican hairless,"Saluki, gazelle hound",41,Mexican hairless,17,False,True,True,False,True,False,True
132,6720,crane,"limpkin, Aramus pictus","limpkin, Aramus pictus",59,"limpkin, Aramus pictus",22,True,True,False,False,False,True,True
133,15601,cricket,broccoli,broccoli,75,broccoli,12,True,True,False,False,False,True,True
134,44743,"wardrobe, closet, press","swab, swob, mop","swab, swob, mop",34,Christmas stocking,11,True,False,False,False,False,True,False
135,31138,"lens cap, lens cover","microphone, mike",tripod,31,cabbage butterfly,4,False,False,False,False,False,False,False
136,2729,"hognose snake, puff adder, sand viper","rock python, rock snake, Python sebae","rock python, rock snake, Python sebae",79,water snake,13,True,False,False,False,False,True,False
137,38242,rifle,military uniform,military uniform,76,military uniform,25,True,True,False,False,False,True,True
138,29625,"hard disc, hard disk, fixed disk",shower cap,menu,26,shower cap,10,False,True,False,False,False,False,True
139,47894,pomegranate,pomegranate,pomegranate,100,pomegranate,60,True,True,True,True,True,True,True
140,42090,sweatshirt,sweatshirt,"jean, blue jean, denim",59,Gordon setter,3,False,False,True,False,False,False,False
141,36399,planetarium,planetarium,planetarium,100,planetarium,70,True,True,True,True,True,True,True
142,6244,"crayfish, crawfish, crawdad, crawdaddy",centipede,centipede,48,centipede,40,True,True,False,False,False,True,True
143,5545,"flatworm, platyhelminth","flatworm, platyhelminth","flatworm, platyhelminth",66,"flatworm, platyhelminth",17,True,True,True,True,True,True,True
144,4064,ptarmigan,"cheetah, chetah, Acinonyx jubatus",armadillo,58,"prairie chicken, prairie grouse, prairie fowl",10,False,False,False,False,False,False,False
145,12851,Great Pyrenees,Great Pyrenees,Labrador retriever,44,Great Pyrenees,9,False,True,True,False,True,False,True
146,21802,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon","beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon","beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",99,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",38,True,True,True,True,True,True,True
147,41163,stethoscope,stethoscope,"lab coat, laboratory coat",79,"lab coat, laboratory coat",18,False,False,True,False,False,False,False
148,6232,"crayfish, crawfish, crawdad, crawdaddy",fiddler crab,hermit crab,52,hermit crab,17,False,False,False,False,False,False,False
149,3862,"wolf spider, hunting spider","wolf spider, hunting spider","wolf spider, hunting spider",67,"wolf spider, hunting spider",18,True,True,True,True,True,True,True
150,35094,"parachute, chute","parachute, chute","parachute, chute",100,"parachute, chute",95,True,True,True,True,True,True,True
151,40195,"snowplow, snowplough","snowplow, snowplough","snowplow, snowplough",99,"snowplow, snowplough",47,True,True,True,True,True,True,True
152,39250,"seat belt, seatbelt","seat belt, seatbelt","seat belt, seatbelt",100,"seat belt, seatbelt",27,True,True,True,True,True,True,True
153,6217,"crayfish, crawfish, crawdad, crawdaddy","crayfish, crawfish, crawdad, crawdaddy","spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",40,"crayfish, crawfish, crawdad, crawdaddy",19,False,True,True,False,True,False,True
154,36775,poncho,poncho,poncho,77,poncho,31,True,True,True,True,True,True,True
155,42976,toaster,"bagel, beigel","bagel, beigel",99,"bagel, beigel",70,True,True,False,False,False,True,True
156,48467,eggnog,eggnog,eggnog,95,eggnog,39,True,True,True,True,True,True,True
157,14831,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus","ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus","ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",71,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",39,True,True,True,True,True,True,True
158,30092,"hoopskirt, crinoline","hoopskirt, crinoline","hoopskirt, crinoline",85,"hoopskirt, crinoline",37,True,True,True,True,True,True,True
159,8893,"Scottish deerhound, deerhound","Scottish deerhound, deerhound","Scottish deerhound, deerhound",96,"Scottish deerhound, deerhound",46,True,True,True,True,True,True,True
160,6020,fiddler crab,scorpion,scorpion,86,scorpion,12,True,True,False,False,False,True,True
161,46088,"book jacket, dust cover, dust jacket, dust wrapper",mashed potato,mashed potato,41,menu,10,True,False,False,False,False,True,False
162,15242,"leaf beetle, chrysomelid","leaf beetle, chrysomelid","leaf beetle, chrysomelid",87,"leaf beetle, chrysomelid",28,True,True,True,True,True,True,True
163,45307,Windsor tie,"book jacket, dust cover, dust jacket, dust wrapper","book jacket, dust cover, dust jacket, dust wrapper",41,"pool table, billiard table, snooker table",4,True,False,False,False,False,True,False
164,26550,digital watch,"ballpoint, ballpoint pen, ballpen, Biro","carpenter's kit, tool kit",38,"cleaver, meat cleaver, chopper",8,False,False,False,False,False,False,False
165,6034,fiddler crab,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",scorpion,78,scorpion,14,False,False,False,False,False,False,False
166,7905,toy terrier,Chihuahua,Chihuahua,73,Mexican hairless,17,True,False,False,False,False,True,False
167,32225,matchstick,ping-pong ball,croquet ball,54,ping-pong ball,23,False,True,False,False,False,False,True
168,6017,fiddler crab,"rock crab, Cancer irroratus","rock crab, Cancer irroratus",76,"rock crab, Cancer irroratus",21,True,True,False,False,False,True,True
169,21879,"beacon, lighthouse, beacon light, pharos","beacon, lighthouse, beacon light, pharos","beacon, lighthouse, beacon light, pharos",78,"beacon, lighthouse, beacon light, pharos",16,True,True,True,True,True,True,True
170,2791,"green snake, grass snake","green snake, grass snake","green snake, grass snake",91,"green snake, grass snake",23,True,True,True,True,True,True,True
171,42605,tennis ball,tennis ball,"lacewing, lacewing fly",69,tennis ball,100,False,True,True,False,True,False,True
172,5823,"chiton, coat-of-mail shell, sea cradle, polyplacophore",isopod,isopod,64,isopod,31,True,True,False,False,False,True,True
173,15387,weevil,weevil,weevil,99,weevil,64,True,True,True,True,True,True,True
174,29561,"handkerchief, hankie, hanky, hankey","handkerchief, hankie, hanky, hankey","handkerchief, hankie, hanky, hankey",100,"handkerchief, hankie, hanky, hankey",55,True,True,True,True,True,True,True
175,39475,shoji,shoji,shoji,57,shoji,24,True,True,True,True,True,True,True
176,292,"electric ray, crampfish, numbfish, torpedo","electric ray, crampfish, numbfish, torpedo","electric ray, crampfish, numbfish, torpedo",100,"electric ray, crampfish, numbfish, torpedo",36,True,True,True,True,True,True,True
177,16957,sorrel,"worm fence, snake fence, snake-rail fence, Virginia fence","worm fence, snake fence, snake-rail fence, Virginia fence",54,"worm fence, snake fence, snake-rail fence, Virginia fence",14,True,True,False,False,False,True,True
178,30860,"lab coat, laboratory coat","lab coat, laboratory coat",wig,52,"lab coat, laboratory coat",18,False,True,True,False,True,False,True
179,14073,"tabby, tabby cat","lynx, catamount","lynx, catamount",97,"lynx, catamount",20,True,True,False,False,False,True,True
180,21856,"beacon, lighthouse, beacon light, pharos","beacon, lighthouse, beacon light, pharos","beacon, lighthouse, beacon light, pharos",97,"beacon, lighthouse, beacon light, pharos",41,True,True,True,True,True,True,True
181,22079,beer glass,beer glass,beer glass,86,beer glass,35,True,True,True,True,True,True,True
182,17023,zebra,geyser,geyser,56,geyser,14,True,True,False,False,False,True,True
183,8739,"Norwegian elkhound, elkhound","Norwegian elkhound, elkhound",groenendael,47,"Norwegian elkhound, elkhound",36,False,True,True,False,True,False,True
184,15825,"cicada, cicala","cicada, cicala","cicada, cicala",86,"red-backed sandpiper, dunlin, Erolia alpina",8,True,False,True,True,False,True,False
185,2741,"hognose snake, puff adder, sand viper",water snake,water snake,43,centipede,12,True,False,False,False,False,True,False
186,18048,otter,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",beaver,31,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",10,False,True,False,False,False,False,True
187,49936,"ear, spike, capitulum",corn,corn,89,corn,20,True,True,False,False,False,True,True
188,17372,bison,bison,bison,57,bison,26,True,True,True,True,True,True,True
189,22021,beer bottle,"pop bottle, soda bottle","pop bottle, soda bottle",92,"pop bottle, soda bottle",29,True,True,False,False,False,True,True
190,46364,trifle,trifle,trifle,56,trifle,35,True,True,True,True,True,True,True
191,23537,"candle, taper, wax light","candle, taper, wax light","candle, taper, wax light",100,"candle, taper, wax light",72,True,True,True,True,True,True,True
192,45499,wok,"hot pot, hotpot","hot pot, hotpot",54,"hot pot, hotpot",29,True,True,False,False,False,True,True
193,40185,"snowplow, snowplough","snowplow, snowplough","snowplow, snowplough",91,"snowplow, snowplough",18,True,True,True,True,True,True,True
194,9613,"cairn, cairn terrier",West Highland white terrier,"silky terrier, Sydney silky",37,Yorkshire terrier,19,False,False,False,False,False,False,False
195,43281,toyshop,toyshop,toyshop,92,toyshop,22,True,True,True,True,True,True,True
196,37891,"recreational vehicle, RV, R.V.","recreational vehicle, RV, R.V.","recreational vehicle, RV, R.V.",95,"recreational vehicle, RV, R.V.",24,True,True,True,True,True,True,True
197,26178,crutch,crutch,crutch,76,crutch,16,True,True,True,True,True,True,True
198,45892,comic book,comic book,comic book,97,comic book,22,True,True,True,True,True,True,True
199,20933,"ballpoint, ballpoint pen, ballpen, Biro","letter opener, paper knife, paperknife","letter opener, paper knife, paperknife",77,"letter opener, paper knife, paperknife",13,True,True,False,False,False,True,True
200,40971,stage,folding chair,folding chair,68,projector,7,True,False,False,False,False,True,False
201,22224,"bicycle-built-for-two, tandem bicycle, tandem","bicycle-built-for-two, tandem bicycle, tandem","bicycle-built-for-two, tandem bicycle, tandem",90,"bicycle-built-for-two, tandem bicycle, tandem",39,True,True,True,True,True,True,True
202,24381,"cellular telephone, cellular phone, cellphone, cell, mobile phone","can opener, tin opener","can opener, tin opener",43,"can opener, tin opener",10,True,True,False,False,False,True,True
203,34855,"pajama, pyjama, pj's, jammies","pajama, pyjama, pj's, jammies","pajama, pyjama, pj's, jammies",100,"pajama, pyjama, pj's, jammies",39,True,True,True,True,True,True,True
204,48577,bubble,bubble,bubble,100,bubble,74,True,True,True,True,True,True,True
205,38536,running shoe,running shoe,running shoe,98,running shoe,69,True,True,True,True,True,True,True
206,31755,magnetic compass,magnetic compass,magnetic compass,100,magnetic compass,43,True,True,True,True,True,True,True
207,7753,Shih-Tzu,"Pekinese, Pekingese, Peke","Lhasa, Lhasa apso",49,"Pekinese, Pekingese, Peke",28,False,True,False,False,False,False,True
208,46638,pretzel,pretzel,pretzel,63,pretzel,20,True,True,True,True,True,True,True
209,43834,"tub, vat","tub, vat","bikini, two-piece",33,"bikini, two-piece",4,False,False,True,False,False,False,False
210,26235,cuirass,"breastplate, aegis, egis","breastplate, aegis, egis",75,"shield, buckler",10,True,False,False,False,False,True,False
211,44229,vault,cliff dwelling,"megalith, megalithic structure",45,cliff dwelling,27,False,True,False,False,False,False,True
212,49596,coral fungus,coral fungus,coral fungus,78,coral fungus,25,True,True,True,True,True,True,True
213,18552,"patas, hussar monkey, Erythrocebus patas","proboscis monkey, Nasalis larvatus","ruffed grouse, partridge, Bonasa umbellus",41,"Madagascar cat, ring-tailed lemur, Lemur catta",5,False,False,False,False,False,False,False
